ImageID,Source,LabelName,Confidence
009be28128a2bb65,verification,/m/07j7r,1
009be28128a2bb65,verification,/m/01g317,0
009be28128a2bb65,verification,/m/05r655,0
009be28128a2bb65,verification,/m/014sv8,0
009be28128a2bb65,verification,/m/0jbk,0
009be28128a2bb65,verification,/m/03q69,0
009be28128a2bb65,verification,/m/04rky,0
009be28128a2bb65,verification,/m/05s2s,1
009be28128a2bb65,verification,/m/01bl7v,0
009be28128a2bb65,verification,/m/04yx4,0
009be28128a2bb65,verification,/m/0dzct,0
009dfe7e81b732cb,verification,/m/01z1kdw,1
009dfe7e81b732cb,verification,/m/0cyhj_,0
009dfe7e81b732cb,verification,/m/024g6,1
009dfe7e81b732cb,verification,/m/02wbm,1
009dfe7e81b732cb,verification,/m/05s2s,0
009dfe7e81b732cb,verification,/m/09k_b,1
009ed9b2c12b097b,verification,/m/0mcx2,0
009ed9b2c12b097b,verification,/m/0174k2,0
009ed9b2c12b097b,verification,/m/019dx1,0
00a0b916fd5941a3,verification,/m/0c9ph5,1
00a0b916fd5941a3,verification,/m/05s2s,1
00a159a661a2f5aa,verification,/m/07j7r,1
00a159a661a2f5aa,verification,/m/0cgh4,0
00a159a661a2f5aa,verification,/m/09j5n,1
00a159a661a2f5aa,verification,/m/09j2d,1
00a159a661a2f5aa,verification,/m/01g317,1
00a1f2a6e7f78ac5,verification,/m/08dz3q,1
00a1f2a6e7f78ac5,verification,/m/0cgh4,0
00a1f2a6e7f78ac5,verification,/m/01prls,1
00a1f2a6e7f78ac5,verification,/m/083wq,1
00a1f2a6e7f78ac5,verification,/m/0k4j,1
00a1f2a6e7f78ac5,verification,/m/0h9mv,1
00a1f2a6e7f78ac5,verification,/m/07yv9,1
00a300e8b0cef4d3,verification,/m/03hl4l9,0
00a300e8b0cef4d3,verification,/m/04rky,0
00a300e8b0cef4d3,verification,/m/05s2s,1
00a300e8b0cef4d3,verification,/m/0c9ph5,0
00a300e8b0cef4d3,verification,/m/0ch_cf,1
00a3654c1cf00d11,verification,/m/0k4j,1
00a3654c1cf00d11,verification,/m/0h9mv,1
00a3654c1cf00d11,verification,/m/083wq,1
00a3654c1cf00d11,verification,/m/09j5n,0
00a3654c1cf00d11,verification,/m/01bl7v,1
00a3654c1cf00d11,verification,/m/09j2d,1
00a3654c1cf00d11,verification,/m/0dzf4,0
00a3654c1cf00d11,verification,/m/02p0tk3,1
00a3654c1cf00d11,verification,/m/03q69,0
00a3654c1cf00d11,verification,/m/04yx4,1
00a36f96e31731c4,verification,/m/01y9k5,1
00a36f96e31731c4,verification,/m/01g317,0
00a36f96e31731c4,verification,/m/0hg7b,1
00a36f96e31731c4,verification,/m/02522,1
00a36f96e31731c4,verification,/m/021sj1,1
00a36f96e31731c4,verification,/m/04dr76w,1
00a42a80e5e8d194,verification,/m/07y_7,0
00a42a80e5e8d194,verification,/m/04hgtk,1
00a42a80e5e8d194,verification,/m/03q69,1
00a42a80e5e8d194,verification,/m/03bt1vf,1
00a42a80e5e8d194,verification,/m/0283dt1,1
00a42a80e5e8d194,verification,/m/04szw,1
00a42a80e5e8d194,verification,/m/05r655,1
00a42a80e5e8d194,verification,/m/0k0pj,1
00a42a80e5e8d194,verification,/m/0dzct,1
00a42a80e5e8d194,verification,/m/014sv8,1
00a42a80e5e8d194,verification,/m/09j2d,1
00a42a80e5e8d194,verification,/m/02p0tk3,1
00a72fa141918070,verification,/m/04rky,0
00a72fa141918070,verification,/m/05s2s,1
00a72fa141918070,verification,/m/07j7r,1
00a7655d4eabf186,verification,/m/04rky,1
00a7655d4eabf186,verification,/m/0dzf4,1
00a7655d4eabf186,verification,/m/02p0tk3,1
00a7655d4eabf186,verification,/m/01bl7v,1
00a7655d4eabf186,verification,/m/03g8mr,1
00a7655d4eabf186,verification,/m/0174n1,1
00a7655d4eabf186,verification,/m/04hgtk,0
00a7655d4eabf186,verification,/m/04yx4,1
00a7655d4eabf186,verification,/m/0h8mhzd,1
00a7655d4eabf186,verification,/m/03grzl,1
00a7655d4eabf186,verification,/m/09j5n,1
00a7655d4eabf186,verification,/m/035r7c,1
00a7655d4eabf186,verification,/m/0zvk5,1
00a7655d4eabf186,verification,/m/09j2d,1
00a7655d4eabf186,verification,/m/05y5lj,1
00a7655d4eabf186,verification,/m/0463sg,1
00abfe9035972732,verification,/m/0c9ph5,1
00abfe9035972732,verification,/m/03fp41,0
00abfe9035972732,verification,/m/04rky,0
00abfe9035972732,verification,/m/05s2s,1
00abfe9035972732,verification,/m/0cdl1,0
00abfe9035972732,verification,/m/07j7r,1
00ac70478d4727bf,verification,/m/05s2s,0
00ac70478d4727bf,verification,/m/02wbm,1
00ac70478d4727bf,verification,/m/0284d,1
00ac70478d4727bf,verification,/m/02zvsm,1
00acf53b127218c2,verification,/m/01jfm_,1
00acf53b127218c2,verification,/m/083wq,1
00acf53b127218c2,verification,/m/0k4j,1
00acf53b127218c2,verification,/m/08dz3q,1
00acf53b127218c2,verification,/m/0h9mv,1
00acf53b127218c2,verification,/m/07yv9,1
00aff25b6c86b521,verification,/m/03nfch,0
00aff25b6c86b521,verification,/m/02p0tk3,0
00aff25b6c86b521,verification,/m/09j2d,1
00aff25b6c86b521,verification,/m/01g317,0
00aff25b6c86b521,verification,/m/09j5n,1
00aff25b6c86b521,verification,/m/035r7c,0
00aff25b6c86b521,verification,/m/0k0pj,0
00aff25b6c86b521,verification,/m/06k2mb,0
00aff25b6c86b521,verification,/m/03q69,0
00aff25b6c86b521,verification,/m/04rky,0
00b0cb1fcb463c04,verification,/m/083wq,1
00b0cb1fcb463c04,verification,/m/04rky,0
00b0cb1fcb463c04,verification,/m/0k4j,0
00b0cb1fcb463c04,verification,/m/04bcr3,0
00b0cb1fcb463c04,verification,/m/05s2s,1
00b0cb1fcb463c04,verification,/m/0h9mv,1
00b0cb1fcb463c04,verification,/m/07yv9,1
00b0cb1fcb463c04,verification,/m/08dz3q,1
00b0cb1fcb463c04,verification,/m/0d4v4,0
00b0cb1fcb463c04,verification,/m/07j7r,0
00b29a6f872b1e1d,verification,/m/02xwb,0
00b29a6f872b1e1d,verification,/m/02wbm,1
00b29a6f872b1e1d,verification,/m/0f4s2w,0
00b29a6f872b1e1d,verification,/m/0k0pj,0
00b29a6f872b1e1d,verification,/m/05s2s,0
00b3ad28957f7768,verification,/m/0c9ph5,0
00b3ad28957f7768,verification,/m/02xwb,0
00b3ad28957f7768,verification,/m/07j7r,0
00b3ad28957f7768,verification,/m/02wbm,0
00b3ad28957f7768,verification,/m/05s2s,0
00b4064b073e51f3,verification,/m/0f4s2w,1
00b4064b073e51f3,verification,/m/05s2s,0
00b4064b073e51f3,verification,/m/0c9ph5,0
00b4064b073e51f3,verification,/m/09j2d,1
00b4064b073e51f3,verification,/m/01g317,1
00b4064b073e51f3,verification,/m/02wbm,1
00b4064b073e51f3,verification,/m/02xwb,0
00b4064b073e51f3,verification,/m/0cgh4,1
00b562abdf5766d3,verification,/m/09j2d,0
00b562abdf5766d3,verification,/m/0k4j,1
00b562abdf5766d3,verification,/m/083wq,1
00b562abdf5766d3,verification,/m/07mhn,0
00b562abdf5766d3,verification,/m/0fly7,0
00b585e025287555,verification,/m/05y5lj,1
00b585e025287555,verification,/m/0138tl,1
00b585e025287555,verification,/m/0k5j,0
00b585e025287555,verification,/m/07yv9,0
00b585e025287555,verification,/m/0cyfs,1
00b585e025287555,verification,/m/01j51,1
00b75a8487446cdd,verification,/m/08dz3q,1
00b75a8487446cdd,verification,/m/0k4j,1
00b75a8487446cdd,verification,/m/083wq,1
00b9f24a5a9f3f7b,verification,/m/0dzct,0
00b9f24a5a9f3f7b,verification,/m/01hrv5,1
00b9f24a5a9f3f7b,verification,/m/0k0pj,0
00b9f24a5a9f3f7b,verification,/m/0270h,0
00b9f24a5a9f3f7b,verification,/m/05s2s,0
00b9f24a5a9f3f7b,verification,/m/04hgtk,0
00b9f24a5a9f3f7b,verification,/m/02p0tk3,0
00b9f24a5a9f3f7b,verification,/m/01ww8y,1
00b9f24a5a9f3f7b,verification,/m/0c9ph5,0
00b9f24a5a9f3f7b,verification,/m/04rky,0
00ba0d69d613dc34,verification,/m/06nwz,1
00ba0d69d613dc34,verification,/m/04hgtk,0
00ba0d69d613dc34,verification,/m/0ch_cf,1
00ba0d69d613dc34,verification,/m/04rky,0
00ba0d69d613dc34,verification,/m/0jbk,1
00bcc6e639a97904,verification,/m/0cgh4,0
00bcc6e639a97904,verification,/m/07yv9,0
00bcc6e639a97904,verification,/m/0k4j,0
00bcc6e639a97904,verification,/m/01prls,0
00bcc6e639a97904,verification,/m/08dz3q,1
00bcc6e639a97904,verification,/m/01g317,0
00bdb008eb688497,verification,/m/01lrl,1
00bdb008eb688497,verification,/m/04hgtk,0
00bdb008eb688497,verification,/m/01yrx,1
00bdb008eb688497,verification,/m/0cn6p,0
00bdeda311caf18d,verification,/m/05s2s,0
00bdeda311caf18d,verification,/m/01j51,1
00be50b9dd13f9db,verification,/m/079cl,0
00c5be8db0e25f5e,verification,/m/04rky,0
00c5be8db0e25f5e,verification,/m/05s2s,1
00c5be8db0e25f5e,verification,/m/04yx4,1
00c5be8db0e25f5e,verification,/m/07cmd,1
00c5be8db0e25f5e,verification,/m/0k4j,0
00c5be8db0e25f5e,verification,/m/07j7r,1
00c5be8db0e25f5e,verification,/m/083wq,1
00c6c3288773471d,verification,/m/0hnyx,1
00c6c3288773471d,verification,/m/052lwg6,1
00c6c3288773471d,verification,/m/0270h,1
00c710176e9c2996,verification,/m/04hgtk,1
00c710176e9c2996,verification,/m/03bt1vf,0
00c710176e9c2996,verification,/m/0dzf4,1
00c710176e9c2996,verification,/m/035r7c,0
00c710176e9c2996,verification,/m/0c_jw,0
00c710176e9c2996,verification,/m/02p0tk3,1
00c710176e9c2996,verification,/m/0k65p,1
00c710176e9c2996,verification,/m/09j2d,1
00c710176e9c2996,verification,/m/04yx4,1
00c710176e9c2996,verification,/m/03q69,1
00c710176e9c2996,verification,/m/02crq1,0
00c73a28068f9b33,verification,/m/096mb,1
00c73a28068f9b33,verification,/m/0dzct,0
00c73a28068f9b33,verification,/m/04hgtk,0
00c73a28068f9b33,verification,/m/03q69,0
00c73a28068f9b33,verification,/m/0k0pj,0
00c73a28068f9b33,verification,/m/014sv8,0
00c73a28068f9b33,verification,/m/01yrx,0
00c8021c1a929d5d,verification,/m/02h19r,0
00c8021c1a929d5d,verification,/m/01n4qj,1
00c8021c1a929d5d,verification,/m/02p0tk3,0
00c8021c1a929d5d,verification,/m/03rszm,0
00c8021c1a929d5d,verification,/m/0fly7,0
00c8021c1a929d5d,verification,/m/0dzf4,0
00c8021c1a929d5d,verification,/m/01rkbr,0
00c8021c1a929d5d,verification,/m/032b3c,0
00c8021c1a929d5d,verification,/m/0d4v4,0
00c8021c1a929d5d,verification,/m/01d40f,1
00c8021c1a929d5d,verification,/m/0463sg,0
00c8ef9bf591f4fb,verification,/m/0271t,1
00c8ef9bf591f4fb,verification,/m/07clx,0
00c8ef9bf591f4fb,verification,/m/0c9ph5,0
00c8ef9bf591f4fb,verification,/m/05s2s,0
00c9616a917be867,verification,/m/05r655,1
00c9616a917be867,verification,/m/09j2d,1
00c9616a917be867,verification,/m/01g317,1
00c9616a917be867,verification,/m/04yx4,1
00c9616a917be867,verification,/m/035r7c,1
00c9616a917be867,verification,/m/02p0tk3,1
00c9616a917be867,verification,/m/04rky,1
00c9616a917be867,verification,/m/026t6,1
00c9616a917be867,verification,/m/02wbm,0
00c9616a917be867,verification,/m/03bt1vf,1
00ccda615ec9731d,verification,/m/01g317,1
00ccda615ec9731d,verification,/m/0f4s2w,1
00ccda615ec9731d,verification,/m/05s2s,1
00ccda615ec9731d,verification,/m/0fj52s,1
00cd12b9ee1905a7,verification,/m/0h9mv,1
00cd12b9ee1905a7,verification,/m/04rky,0
00cd12b9ee1905a7,verification,/m/08dz3q,1
00cd12b9ee1905a7,verification,/m/0k4j,1
00cd12b9ee1905a7,verification,/m/0138tl,1
00cd12b9ee1905a7,verification,/m/083wq,1
00cdf56c63191fd3,verification,/m/01gkx_,1
00cdf56c63191fd3,verification,/m/04yx4,0
00cdf56c63191fd3,verification,/m/02p0tk3,1
00cdf56c63191fd3,verification,/m/01g317,1
00cdf56c63191fd3,verification,/m/035r7c,1
00cdf56c63191fd3,verification,/m/05r655,1
00cdf56c63191fd3,verification,/m/01gmv2,1
00cdf56c63191fd3,verification,/m/03bt1vf,1
00cdf56c63191fd3,verification,/m/09j2d,1
00cdf56c63191fd3,verification,/m/01bl7v,0
00cfb039bd7f1eaf,verification,/m/05s2s,1
00cfb039bd7f1eaf,verification,/m/03q69,0
00cfb039bd7f1eaf,verification,/m/07j7r,0
00cfb039bd7f1eaf,verification,/m/0c9ph5,0
00d0784767622295,verification,/m/0c9ph5,0
00d0784767622295,verification,/m/02wbm,0
00d0784767622295,verification,/m/07j7r,0
00d0784767622295,verification,/m/05s2s,1
00d2a568dd4afd0d,verification,/m/083wq,1
00d2a568dd4afd0d,verification,/m/01prls,1
00d2a568dd4afd0d,verification,/m/08dz3q,1
00d2a568dd4afd0d,verification,/m/0k4j,1
00d33e05424ff8cc,verification,/m/01g317,1
00d33e05424ff8cc,verification,/m/0cgh4,1
00d33e05424ff8cc,verification,/m/0c_jw,1
00d33e05424ff8cc,crowdsource-verification,/m/0c06p,0
00d3653a790b5fba,verification,/m/0bt9lr,1
00d962525f1ea4e7,verification,/m/02p0tk3,0
00d962525f1ea4e7,verification,/m/09j2d,0
00d962525f1ea4e7,verification,/m/0k65p,0
00d962525f1ea4e7,verification,/m/03fp41,1
00d962525f1ea4e7,verification,/m/035r7c,0
00d962525f1ea4e7,verification,/m/0c9ph5,1
00d962525f1ea4e7,verification,/m/07j7r,0
00d962525f1ea4e7,verification,/m/0dzf4,0
00d962525f1ea4e7,verification,/m/04rky,0
00d962525f1ea4e7,verification,/m/03q69,0
00d9efcc4d1fda53,verification,/m/0k4j,1
00d9efcc4d1fda53,verification,/m/0h9mv,1
00d9efcc4d1fda53,verification,/m/083wq,1
00d9efcc4d1fda53,verification,/m/08dz3q,1
00d9efcc4d1fda53,verification,/m/05s2s,1
00d9efcc4d1fda53,verification,/m/0d4v4,0
00d9efcc4d1fda53,verification,/m/01jfm_,0
00db41a79f8def5b,verification,/m/04hgtk,0
00db41a79f8def5b,verification,/m/07j7r,1
00db41a79f8def5b,verification,/m/04g2r,1
00db41a79f8def5b,verification,/m/0c29q,1
00db41a79f8def5b,verification,/m/01lrl,1
00dc0530e6779ca6,verification,/m/0qmmr,0
00dc0530e6779ca6,verification,/m/083wq,1
00dc0530e6779ca6,verification,/m/01g317,1
00dc0530e6779ca6,verification,/m/01prls,1
00dc0530e6779ca6,verification,/m/09j2d,1
00dc0530e6779ca6,verification,/m/04rky,1
00dc0530e6779ca6,verification,/m/0k4j,0
00dc0530e6779ca6,verification,/m/07yv9,1
00dd0e03accfc071,verification,/m/035r7c,1
00dd0e03accfc071,verification,/m/03nfch,1
00dd0e03accfc071,verification,/m/05r655,0
00dd0e03accfc071,verification,/m/031n1,1
00dd0e03accfc071,verification,/m/02p0tk3,1
00dd0e03accfc071,verification,/m/0dzf4,0
00dd0e03accfc071,verification,/m/04rky,1
00dd0e03accfc071,verification,/m/01g317,1
00dd0e03accfc071,verification,/m/09j2d,1
00dd0e03accfc071,verification,/m/06k2mb,0
00dd0e03accfc071,verification,/m/0k65p,0
00dd0e03accfc071,verification,/m/0463sg,1
00dd0e03accfc071,verification,/m/03bt1vf,0
00e0a53e14bf2447,verification,/m/04brg2,1
00e0a53e14bf2447,verification,/m/0grw1,0
00e0a53e14bf2447,verification,/m/02wbm,1
00e0a53e14bf2447,verification,/m/07clx,1
00e0a53e14bf2447,verification,/m/0f4s2w,1
00e0a53e14bf2447,verification,/m/0270h,0
00e0a53e14bf2447,verification,/m/01g317,0
00e0a53e14bf2447,verification,/m/02p5f1q,1
00e0a53e14bf2447,verification,/m/02vqfm,1
00e1d2263a7ec1e8,verification,/m/0d5gx,1
00e1d2263a7ec1e8,verification,/m/01fdzj,1
00e1d2263a7ec1e8,verification,/m/01g317,1
00e36460e7a9adde,verification,/m/0d4v4,0
00e36460e7a9adde,verification,/m/0cgh4,1
00e5682d509f4b26,verification,/m/083wq,1
00e5682d509f4b26,verification,/m/0k4j,1
00e65d13159b498b,verification,/m/04hgtk,1
00e65d13159b498b,verification,/m/0h8mhzd,1
00e65d13159b498b,verification,/m/01bl7v,0
00e65d13159b498b,verification,/m/02p0tk3,1
00e65d13159b498b,verification,/m/09j2d,1
00e65d13159b498b,verification,/m/0283dt1,1
00e65d13159b498b,verification,/m/0dzct,1
00e65d13159b498b,verification,/m/0dzf4,1
00e65d13159b498b,verification,/m/04yx4,1
00e65d13159b498b,verification,/m/0k0pj,1
00e65d13159b498b,verification,/m/0k65p,1
00e71a70a2f669ff,verification,/m/04rky,0
00e71a70a2f669ff,verification,/m/05s2s,0
00e71a70a2f669ff,verification,/m/0283dt1,0
00e71a70a2f669ff,verification,/m/0k0pj,0
00e71a70a2f669ff,verification,/m/0dzct,0
00e71a70a2f669ff,verification,/m/09b5t,1
00e71a70a2f669ff,verification,/m/02wbm,0
00e71a70a2f669ff,verification,/m/014sv8,0
00e71a70a2f669ff,verification,/m/04hgtk,0
00e71a70a2f669ff,verification,/m/09j2d,0
00e8e1122ed9f31c,verification,/m/06msq,0
00e8e1122ed9f31c,verification,/m/04rky,1
00e8e1122ed9f31c,verification,/m/01g317,1
00e8e1122ed9f31c,verification,/m/09j2d,1
00e8e1122ed9f31c,verification,/m/07yv9,0
00e8e1122ed9f31c,verification,/m/0cgh4,1
00e9084d1bc8e0ea,verification,/m/0199g,1
00e9084d1bc8e0ea,verification,/m/083wq,1
00e9084d1bc8e0ea,verification,/m/0dzf4,1
00e9084d1bc8e0ea,verification,/m/03bt1vf,0
00e9084d1bc8e0ea,verification,/m/09j2d,1
00e9084d1bc8e0ea,verification,/m/0fly7,1
00e9084d1bc8e0ea,verification,/m/03q69,0
00e9084d1bc8e0ea,verification,/m/0h9mv,1
00e9084d1bc8e0ea,verification,/m/01g317,1
00e9084d1bc8e0ea,verification,/m/01bqk0,1
00e9084d1bc8e0ea,verification,/m/03kt2w,0
00e9084d1bc8e0ea,verification,/m/035r7c,1
00e9084d1bc8e0ea,verification,/m/07yv9,1
00eb69293aa4c5b7,verification,/m/04yx4,1
00eb69293aa4c5b7,verification,/m/0283dt1,1
00eb69293aa4c5b7,verification,/m/014sv8,1
00eb69293aa4c5b7,verification,/m/03q69,1
00eb69293aa4c5b7,verification,/m/0dzct,1
00eb69293aa4c5b7,verification,/m/09j2d,1
00eb69293aa4c5b7,verification,/m/04rky,1
00eb69293aa4c5b7,verification,/m/03bt1vf,0
00eb69293aa4c5b7,verification,/m/039xj_,0
00eb69293aa4c5b7,verification,/m/0k0pj,1
00eb69293aa4c5b7,verification,/m/04hgtk,1
00eb69293aa4c5b7,verification,/m/0jyfg,1
00ec4ba83d648c33,verification,/m/04hgtk,1
00ec4ba83d648c33,verification,/m/05r655,0
00ec4ba83d648c33,verification,/m/03q69,1
00ec4ba83d648c33,verification,/m/07c52,1
00ec4ba83d648c33,verification,/m/0bh9flk,0
00ec4ba83d648c33,verification,/m/0dzf4,1
00ec4ba83d648c33,verification,/m/01g317,1
00ec4ba83d648c33,verification,/m/0dzct,1
00ec4ba83d648c33,verification,/m/02522,0
00ec74f564bd4425,verification,/m/01prls,1
00ec74f564bd4425,verification,/m/01lcw4,0
00ec74f564bd4425,verification,/m/0h2r6,1
00ecc67a6c3a048c,verification,/m/0bt9lr,1
00ee7576fe9ebe6c,verification,/m/05s2s,0
00ee7576fe9ebe6c,verification,/m/09j2d,0
00ee7576fe9ebe6c,verification,/m/01prls,1
00ee7576fe9ebe6c,verification,/m/0k4j,1
00f2a6588b75b6ac,verification,/m/02y6n,0
00f2a6588b75b6ac,verification,/m/05s2s,0
00f2a6588b75b6ac,verification,/m/0f4s2w,0
00f2a6588b75b6ac,verification,/m/01_bhs,1
00f2a6588b75b6ac,verification,/m/052lwg6,0
00f3dbbbf5bdf2cf,verification,/m/04m6gz,0
00f3dbbbf5bdf2cf,verification,/m/0b_rs,1
00f3dbbbf5bdf2cf,verification,/m/0d4v4,1
00f3dbbbf5bdf2cf,verification,/m/01mzpv,0
00f3dbbbf5bdf2cf,verification,/m/0cgh4,1
00f3dbbbf5bdf2cf,verification,/m/02crq1,1
00f3dbbbf5bdf2cf,verification,/m/078n6m,1
00f3dbbbf5bdf2cf,verification,/m/07yv9,0
00f3dbbbf5bdf2cf,verification,/m/0c_jw,1
00f3dbbbf5bdf2cf,verification,/m/026qbn5,1
00f3dbbbf5bdf2cf,verification,/m/03jm5,1
00f3dbbbf5bdf2cf,verification,/m/0fm3zh,0
00f3dbbbf5bdf2cf,verification,/m/04bcr3,1
00f5e32f28fc420e,verification,/m/09j2d,0
00f5e32f28fc420e,verification,/m/0283dt1,0
00f5e32f28fc420e,verification,/m/0dzct,0
00f5e32f28fc420e,verification,/m/04hgtk,0
00f5e32f28fc420e,verification,/m/014sv8,0
00f5e32f28fc420e,verification,/m/039xj_,0
00f5e32f28fc420e,verification,/m/0bt9lr,1
00f5e32f28fc420e,verification,/m/02p0tk3,0
00f5e32f28fc420e,verification,/m/0k0pj,0
00f695485d605b32,verification,/m/083wq,1
00f695485d605b32,verification,/m/0c_jw,1
00f695485d605b32,verification,/m/03jm5,1
00f695485d605b32,verification,/m/0cgh4,1
00f695485d605b32,verification,/m/04bcr3,1
00f695485d605b32,verification,/m/0c9ph5,0
00f695485d605b32,verification,/m/07j7r,1
00f695485d605b32,verification,/m/03fp41,1
00f695485d605b32,verification,/m/0h9mv,0
00f695485d605b32,verification,/m/05s2s,1
00f695485d605b32,verification,/m/04m6gz,0
00fcc4c5d0dd04c4,verification,/m/05s2s,0
00fcc4c5d0dd04c4,verification,/m/05z55,1
00fcc4c5d0dd04c4,verification,/m/0f4s2w,1
00fd93edd4717826,verification,/m/02wbm,0
00fd93edd4717826,verification,/m/0dzct,1
00fd93edd4717826,verification,/m/01bl7v,0
00fd93edd4717826,verification,/m/09j2d,1
00fd93edd4717826,verification,/m/014sv8,1
00fd93edd4717826,verification,/m/04rky,1
00fd93edd4717826,verification,/m/05r655,0
00fd93edd4717826,verification,/m/04hgtk,1
00fd93edd4717826,verification,/m/04yx4,1
00fd93edd4717826,verification,/m/02p0tk3,1
00fd93edd4717826,verification,/m/02dl1y,1
00fd93edd4717826,verification,/m/039xj_,1
00fd93edd4717826,verification,/m/0283dt1,1
00fd93edd4717826,verification,/m/05s2s,0
00fd93edd4717826,verification,/m/03bt1vf,0
00fd93edd4717826,verification,/m/0k0pj,1
00fd93edd4717826,verification,/m/03q69,0
00fe1cf6d7237787,verification,/m/05s2s,0
00fe1cf6d7237787,verification,/m/02wbm,1
00fe1cf6d7237787,verification,/m/01g317,0
00fe64cf0eedb1cb,verification,/m/07j7r,1
00fe64cf0eedb1cb,verification,/m/04rky,0
00fe64cf0eedb1cb,verification,/m/05s2s,1
00fe64cf0eedb1cb,verification,/m/0d4v4,1
00fe64cf0eedb1cb,verification,/m/03jm5,1
00fe64cf0eedb1cb,verification,/m/0cgh4,1
00fe973a8f588379,verification,/m/03jm5,1
00fe973a8f588379,verification,/m/0cgh4,1
010267b65baaf1bd,verification,/m/07j7r,0
010267b65baaf1bd,verification,/m/014sv8,0
010267b65baaf1bd,verification,/m/0jbk,1
010267b65baaf1bd,verification,/m/03vt0,1
010267b65baaf1bd,verification,/m/04rky,0
010267b65baaf1bd,verification,/m/03q69,0
010267b65baaf1bd,verification,/m/02p0tk3,0
010267b65baaf1bd,verification,/m/05s2s,0
010374db88064834,verification,/m/061hd_,1
010374db88064834,verification,/m/01lynh,0
010374db88064834,verification,/m/0cgh4,1
010374db88064834,verification,/m/01s105,0
010374db88064834,verification,/m/02dgv,0
010374db88064834,verification,/m/03ssj5,1
010374db88064834,verification,/m/0d4v4,0
01039e3a5c729020,verification,/m/014sv8,0
01039e3a5c729020,verification,/m/0cl4p,0
01039e3a5c729020,verification,/m/0dq75,1
01039e3a5c729020,verification,/m/0k0pj,0
01039e3a5c729020,verification,/m/04hgtk,0
01039e3a5c729020,verification,/m/09j2d,0
01039e3a5c729020,verification,/m/05s2s,0
0104146c74de8719,verification,/m/0306r,1
0104cba3ff87376c,verification,/m/0k4j,1
010c94fc3baef214,verification,/m/0bt9lr,1
010c94fc3baef214,verification,/m/09j2d,0
010c94fc3baef214,verification,/m/0k0pj,0
010c94fc3baef214,verification,/m/04hgtk,0
010d42acb7498094,verification,/m/04yx4,1
010d42acb7498094,verification,/m/0cnyhnx,0
010d42acb7498094,verification,/m/04rky,1
010d42acb7498094,verification,/m/03k3r,1
